YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2017	12	19	0	25	0	0.52	9.10	160.00	137.22	-22.77
2017	12	19	0	55	0	0.51	6.30	158.00	135.22	-22.77
2017	12	19	1	55	0	0.50	6.90	142.00	119.22	-22.77
2017	12	19	2	25	0	0.51	9.10	143.00	120.22	-22.77
2017	12	19	2	55	0	0.51	9.50	146.00	123.22	-22.77
2017	12	19	3	25	0	0.47	9.10	135.00	112.22	-22.77
2017	12	19	3	55	0	0.47	6.70	148.00	125.22	-22.77
2017	12	19	4	55	0	0.45	8.30	147.00	124.22	-22.77
2017	12	19	5	25	0	0.44	7.70	144.00	121.22	-22.77
2017	12	19	5	55	0	0.47	9.10	150.00	127.22	-22.77
2017	12	19	6	25	0	0.44	8.70	153.00	130.22	-22.77
2017	12	19	6	55	0	0.46	9.50	164.00	141.22	-22.77
2017	12	19	7	25	0	0.45	8.30	165.00	142.22	-22.77
2017	12	19	7	55	0	0.45	9.10	171.00	148.22	-22.77
2017	12	19	8	25	0	0.44	9.50	173.00	150.22	-22.77
2017	12	19	8	55	0	0.42	9.10	167.00	144.22	-22.77
2017	12	19	9	25	0	0.43	9.10	163.00	140.22	-22.77
2017	12	19	9	55	0	0.42	9.50	169.00	146.22	-22.77
2017	12	19	10	25	0	0.43	6.90	167.00	144.22	-22.77
2017	12	19	10	55	0	0.44	8.30	168.00	145.22	-22.77
2017	12	19	11	25	0	0.44	6.90	173.00	150.22	-22.77
2017	12	19	11	55	0	0.46	7.10	167.00	144.22	-22.77
2017	12	19	12	25	0	0.50	8.30	157.00	134.22	-22.77
2017	12	19	13	25	0	0.46	7.10	160.00	137.22	-22.77
2017	12	19	13	55	0	0.46	9.50	153.00	130.22	-22.77
2017	12	19	14	25	0	0.48	6.50	154.00	131.22	-22.77
2017	12	19	14	55	0	0.52	6.50	151.00	128.22	-22.77
2017	12	19	15	25	0	0.47	6.30	151.00	128.22	-22.77
2017	12	19	15	55	0	0.48	6.50	147.00	124.22	-22.77
2017	12	19	16	25	0	0.51	6.30	145.00	122.22	-22.77
2017	12	19	16	55	0	0.47	7.10	146.00	123.22	NULL
2017	12	19	17	25	0	0.49	6.50	144.00	121.22	-22.77
2017	12	19	17	55	0	0.51	6.70	148.00	125.22	-22.77
2017	12	19	18	25	0	0.54	6.70	159.00	136.22	-22.77
2017	12	19	18	55	0	0.54	7.70	160.00	137.22	-22.77
2017	12	19	19	25	0	0.60	6.70	165.00	142.22	-22.77
2017	12	19	19	55	0	0.61	6.90	168.00	145.22	-22.77
2017	12	19	20	25	0	0.65	6.30	168.00	145.22	-22.77
2017	12	19	21	25	0	0.63	12.50	195.00	172.22	-22.77
2017	12	19	22	25	0	0.83	8.70	201.00	178.22	-22.77
2017	12	19	22	55	0	0.99	10.00	204.00	181.22	-22.77
2017	12	19	23	25	0	1.03	11.80	206.00	183.22	-22.77
2017	12	19	23	55	0	1.19	11.10	213.00	190.22	-22.77
2017	12	20	0	55	0	1.37	11.10	211.00	188.22	-22.77
2017	12	20	1	25	0	1.35	11.10	206.00	183.22	-22.77
2017	12	20	1	55	0	1.39	11.10	203.00	180.22	-22.77
2017	12	20	2	25	0	1.50	11.80	207.00	184.22	-22.77
2017	12	20	2	55	0	1.31	11.10	203.00	180.22	-22.77
2017	12	20	3	25	0	1.38	10.50	195.00	172.22	-22.77
2017	12	20	3	55	0	1.40	11.10	201.00	178.22	-22.77
2017	12	20	4	25	0	1.18	10.50	192.00	169.22	-22.77
2017	12	20	4	55	0	1.34	11.10	197.00	174.22	-22.77
2017	12	20	5	25	0	1.29	11.80	199.00	176.22	-22.77
2017	12	20	5	55	0	1.30	11.10	198.00	175.22	-22.77
2017	12	20	6	55	0	1.32	11.10	201.00	178.22	-22.77
2017	12	20	7	25	0	1.35	10.00	198.00	175.22	-22.77
2017	12	20	7	55	0	1.27	11.10	196.00	173.22	-22.77
2017	12	20	8	25	0	1.28	10.50	200.00	177.22	-22.77
2017	12	20	8	55	0	1.37	11.10	204.00	181.22	-22.77
2017	12	20	9	25	0	1.24	11.10	207.00	184.22	-22.77
2017	12	20	9	55	0	1.29	11.10	204.00	181.22	-22.77
2017	12	20	10	25	0	1.39	11.10	205.00	182.22	-22.77
2017	12	20	10	55	0	1.22	11.10	198.00	175.22	-22.77
2017	12	20	12	25	0	1.33	11.10	203.00	180.22	-22.77
2017	12	20	12	55	0	1.18	11.10	204.00	181.22	-22.77
2017	12	20	13	25	0	1.16	10.50	209.00	186.22	-22.77
2017	12	20	14	55	0	1.08	12.50	191.00	168.22	-22.77
2017	12	20	15	25	0	1.14	12.50	180.00	157.22	-22.77
2017	12	20	15	55	0	1.24	11.80	190.00	167.22	-22.77
2017	12	20	16	25	0	1.06	12.50	180.00	157.22	-22.77
2017	12	20	16	55	0	1.14	12.50	184.00	161.22	-22.77
2017	12	20	17	25	0	1.01	10.50	180.00	157.22	-22.77
2017	12	20	17	55	0	1.00	11.80	181.00	158.22	-22.77
2017	12	20	18	55	0	1.03	9.50	177.00	154.22	-22.77
2017	12	20	19	25	0	1.02	11.80	170.00	147.22	-22.77
2017	12	20	19	55	0	1.03	11.80	168.00	145.22	-22.77
2017	12	20	20	25	0	1.15	11.10	171.00	148.22	-22.77
2017	12	20	20	55	0	1.17	11.80	174.00	151.22	-22.77
2017	12	20	21	25	0	1.19	11.80	180.00	157.22	-22.77
2017	12	20	22	25	0	1.16	5.60	174.00	151.22	-22.77
2017	12	20	22	55	0	1.13	5.60	176.00	153.22	-22.77
2017	12	20	23	25	0	1.18	11.80	179.00	156.22	-22.77
2017	12	20	23	55	0	1.29	5.70	174.00	151.22	-22.77
2017	12	21	0	25	0	1.25	11.80	176.00	153.22	-22.77
2017	12	21	0	55	0	1.26	11.10	171.00	148.22	-22.77
2017	12	21	1	25	0	1.24	5.70	173.00	150.22	-22.77
2017	12	21	1	55	0	1.28	11.10	166.00	143.22	-22.77
2017	12	21	2	25	0	1.31	11.80	166.00	143.22	-22.77
2017	12	21	2	55	0	1.32	5.60	163.00	140.22	-22.77
2017	12	21	3	25	0	1.30	11.10	164.00	141.22	-22.77
2017	12	21	3	55	0	1.29	11.10	165.00	142.22	-22.77
2017	12	21	4	25	0	1.16	10.50	171.00	148.22	-22.77
2017	12	21	5	25	0	1.08	10.50	170.00	147.22	-22.77
2017	12	21	5	55	0	1.05	11.10	163.00	140.22	-22.77
2017	12	21	6	25	0	1.02	11.10	165.00	142.22	-22.77
2017	12	21	6	55	0	1.01	11.10	160.00	137.22	-22.77
2017	12	21	7	25	0	1.00	10.50	168.00	145.22	-22.77
2017	12	21	7	55	0	1.02	11.10	171.00	148.22	-22.77
2017	12	21	8	25	0	0.97	11.80	171.00	148.22	-22.77
2017	12	21	8	55	0	1.05	10.50	185.00	162.22	-22.77
2017	12	21	9	25	0	0.94	11.10	173.00	150.22	-22.77
2017	12	21	9	55	0	0.93	10.50	185.00	162.22	-22.77
2017	12	21	10	25	0	0.93	10.50	184.00	161.22	-22.77
2017	12	21	10	55	0	0.96	10.00	185.00	162.22	-22.77
2017	12	21	11	25	0	0.94	10.00	180.00	157.22	-22.77
2017	12	21	11	55	0	0.97	10.50	180.00	157.22	-22.77
2017	12	21	12	25	0	0.91	10.50	167.00	144.22	-22.77
2017	12	21	12	55	0	0.94	10.50	184.00	161.22	-22.77
2017	12	21	13	25	0	0.89	10.00	176.00	153.22	-22.77
2017	12	21	13	55	0	0.98	11.10	181.00	158.22	-22.77
2017	12	21	14	25	0	0.89	10.50	174.00	151.22	-22.77
2017	12	21	14	55	0	0.91	10.50	181.00	158.22	-22.77
2017	12	21	15	25	0	0.92	10.50	182.00	159.22	-22.77
2017	12	21	15	55	0	0.88	10.00	174.00	151.22	-22.77
2017	12	21	16	25	0	0.95	10.00	174.00	151.22	-22.77
2017	12	21	16	55	0	0.96	11.10	164.00	141.22	-22.77
2017	12	21	17	55	0	0.99	10.00	166.00	143.22	-22.77
2017	12	21	18	25	0	0.94	10.00	162.00	139.22	-22.77
2017	12	21	18	55	0	1.02	9.50	167.00	144.22	-22.77
2017	12	21	19	25	0	1.02	10.00	178.00	155.22	-22.77
2017	12	21	19	55	0	0.99	10.00	171.00	148.22	-22.77
2017	12	21	20	25	0	1.03	10.00	181.00	158.22	-22.77
2017	12	21	20	55	0	1.06	9.50	178.00	155.22	-22.77
2017	12	21	21	25	0	1.03	9.50	179.00	156.22	-22.77
2017	12	21	21	55	0	1.05	9.50	181.00	158.22	-22.77
2017	12	21	22	25	0	1.01	10.50	189.00	166.22	-22.77
2017	12	21	22	55	0	0.97	9.50	179.00	156.22	-22.77
2017	12	21	23	25	0	1.02	10.50	180.00	157.22	-22.77
2017	12	22	0	25	0	0.99	6.50	175.00	152.22	-22.77
2017	12	22	1	55	0	0.99	8.00	169.00	146.22	-22.77
2017	12	22	2	55	0	0.97	8.70	154.00	131.22	-22.77
2017	12	22	3	55	0	1.02	8.00	159.00	136.22	-22.77
2017	12	22	4	25	0	1.01	9.50	162.00	139.22	-22.77
2017	12	22	4	55	0	0.96	7.40	160.00	137.22	-22.77
2017	12	22	5	25	0	0.97	7.40	153.00	130.22	-22.77
2017	12	22	5	55	0	0.94	10.00	152.00	129.22	-22.77
2017	12	22	6	25	0	1.05	8.30	154.00	131.22	-22.77
2017	12	22	6	55	0	0.91	7.70	149.00	126.22	-22.77
2017	12	22	7	55	0	0.90	7.10	158.00	135.22	-22.77
2017	12	22	8	25	0	0.78	8.70	157.00	134.22	-22.77
2017	12	22	8	55	0	0.85	8.00	151.00	128.22	-22.77
2017	12	22	9	25	0	0.87	7.70	155.00	132.22	-22.77
2017	12	22	9	55	0	0.92	8.00	157.00	134.22	-22.77
2017	12	22	10	25	0	0.89	8.00	158.00	135.22	-22.77
2017	12	22	10	55	0	0.77	8.70	156.00	133.22	-22.77
2017	12	22	11	25	0	0.91	8.70	164.00	141.22	-22.77
2017	12	22	11	55	0	0.88	9.50	164.00	141.22	-22.77
2017	12	22	12	25	0	0.79	8.70	160.00	137.22	-22.77
2017	12	22	12	55	0	0.86	10.00	157.00	134.22	-22.77
2017	12	22	13	55	0	0.81	9.50	159.00	136.22	-22.77
2017	12	22	14	25	0	0.77	8.30	157.00	134.22	-22.77
2017	12	22	14	55	0	0.81	9.50	163.00	140.22	-22.77
2017	12	22	15	55	0	0.80	7.40	167.00	144.22	-22.77
2017	12	22	16	25	0	0.76	9.50	157.00	134.22	-22.77
2017	12	22	16	55	0	0.80	8.30	164.00	141.22	-22.77
2017	12	22	17	25	0	0.75	7.70	156.00	133.22	-22.77
2017	12	22	17	55	0	0.74	18.20	164.00	141.22	-22.77
2017	12	22	18	25	0	0.77	18.20	165.00	142.22	-22.77
2017	12	22	18	55	0	0.75	8.00	153.00	130.22	-22.77
2017	12	22	19	25	0	0.77	8.70	159.00	136.22	-22.77
2017	12	22	19	55	0	0.77	8.70	162.00	139.22	-22.77
2017	12	22	20	25	0	0.72	18.20	167.00	144.22	-22.77
2017	12	22	21	25	0	0.72	18.20	169.00	146.22	-22.77
2017	12	22	21	55	0	0.74	18.20	170.00	147.22	-22.77
2017	12	22	22	25	0	0.72	18.20	182.00	159.22	-22.77
2017	12	22	22	55	0	0.76	8.70	180.00	157.22	-22.77
2017	12	22	23	55	0	0.75	8.30	165.00	142.22	-22.77
2017	12	23	0	25	0	0.73	10.50	168.00	145.22	-22.77
2017	12	23	0	55	0	0.77	16.70	172.00	149.22	-22.77
2017	12	23	1	25	0	0.79	16.70	174.00	151.22	-22.77
2017	12	23	1	55	0	0.76	7.70	171.00	148.22	-22.77
2017	12	23	2	25	0	0.74	10.50	174.00	151.22	-22.77
2017	12	23	3	25	0	0.75	8.70	171.00	148.22	-22.77
2017	12	23	3	55	0	0.79	7.10	169.00	146.22	-22.77
2017	12	23	4	25	0	0.80	8.00	166.00	143.22	-22.77
2017	12	23	5	25	0	0.77	7.70	161.00	138.22	-22.77
2017	12	23	5	55	0	0.76	7.40	159.00	136.22	-22.77
2017	12	23	6	25	0	0.83	6.90	158.00	135.22	-22.77
2017	12	23	6	55	0	0.81	7.40	157.00	134.22	-22.77
2017	12	23	7	25	0	0.75	8.00	157.00	134.22	-22.77
2017	12	23	7	55	0	0.83	7.70	152.00	129.22	-22.77
2017	12	23	8	25	0	0.85	8.00	144.00	121.22	-22.77
2017	12	23	8	55	0	NULL	NULL	NULL	NULL	-22.77
2017	12	23	9	25	0	0.89	7.70	150.00	127.22	-22.77
2017	12	23	9	55	0	0.85	6.90	152.00	129.22	-22.77
2017	12	23	10	55	0	0.83	7.40	170.00	147.22	-22.77
2017	12	23	11	25	0	0.80	6.10	168.00	145.22	-22.77
2017	12	23	11	55	0	0.76	7.40	164.00	141.22	-22.77
2017	12	23	12	25	0	0.73	8.30	164.00	141.22	-22.77
2017	12	23	12	55	0	0.76	7.40	163.00	140.22	-22.77
2017	12	23	13	25	0	0.72	8.30	154.00	131.22	-22.77
2017	12	23	13	55	0	0.80	7.40	160.00	137.22	-22.77
2017	12	23	14	25	0	0.69	7.40	156.00	133.22	-22.77
2017	12	23	14	55	0	0.73	7.10	163.00	140.22	-22.77
2017	12	23	15	25	0	0.74	7.10	157.00	134.22	-22.77
2017	12	23	15	55	0	0.73	6.90	158.00	135.22	-22.77
2017	12	23	16	55	0	0.80	8.30	157.00	134.22	-22.77
2017	12	23	17	25	0	0.79	6.90	149.00	126.22	-22.77
2017	12	23	18	25	0	0.69	8.70	147.00	124.22	-22.77
2017	12	23	18	55	0	0.77	8.00	147.00	124.22	-22.77
2017	12	23	19	25	0	0.68	7.40	143.00	120.22	-22.77
2017	12	23	19	55	0	0.69	15.40	147.00	124.22	-22.77
2017	12	23	20	25	0	0.69	15.40	153.00	130.22	-22.77
2017	12	23	21	25	0	0.74	7.10	147.00	124.22	-22.77
2017	12	23	21	55	0	0.75	7.70	157.00	134.22	-22.77
2017	12	23	23	25	0	0.86	8.30	199.00	176.22	-22.77
2017	12	23	23	55	0	0.88	8.70	205.00	182.22	-22.77
2017	12	24	0	25	0	0.90	5.40	201.00	178.22	-22.77
2017	12	24	0	55	0	0.88	6.90	186.00	163.22	-22.77
2017	12	24	1	25	0	0.78	7.40	179.00	156.22	-22.77
2017	12	24	1	55	0	0.72	8.70	159.00	136.22	-22.77
2017	12	24	2	25	0	0.81	8.00	153.00	130.22	-22.77
2017	12	24	3	55	0	0.92	7.10	146.00	123.22	-22.77
2017	12	24	4	55	0	0.92	8.30	147.00	124.22	-22.77
2017	12	24	5	55	0	0.87	6.90	147.00	124.22	-22.77
2017	12	24	6	55	0	0.87	7.70	142.00	119.22	-22.77
2017	12	24	7	55	0	0.84	7.70	140.00	117.22	-22.77
2017	12	24	8	25	0	0.81	7.70	139.00	116.22	-22.77
2017	12	24	8	55	0	0.75	8.00	135.00	112.22	-22.77
2017	12	24	9	25	0	0.75	7.10	139.00	116.22	-22.77
2017	12	24	9	55	0	0.75	7.70	138.00	115.22	-22.77
2017	12	24	10	25	0	0.80	8.30	143.00	120.22	-22.77
2017	12	24	11	25	0	0.80	8.00	148.00	125.22	-22.77
2017	12	24	11	55	0	0.73	7.40	151.00	128.22	-22.77
2017	12	24	12	25	0	0.63	8.00	151.00	128.22	-22.77
2017	12	24	12	55	0	0.70	7.70	155.00	132.22	-22.77
2017	12	24	13	25	0	0.65	8.30	148.00	125.22	-22.77
2017	12	24	13	55	0	0.66	7.40	153.00	130.22	-22.77
2017	12	24	14	55	0	0.64	8.30	156.00	133.22	-22.77
2017	12	24	15	25	0	0.63	7.70	156.00	133.22	-22.77
2017	12	24	16	25	0	0.55	8.00	152.00	129.22	-22.77
2017	12	24	16	55	0	0.70	8.30	149.00	126.22	-22.77
2017	12	24	17	25	0	0.72	7.70	152.00	129.22	-22.77
2017	12	24	18	25	0	0.67	8.00	147.00	124.22	-22.77
2017	12	24	18	55	0	0.70	8.30	145.00	122.22	-22.77
2017	12	24	19	25	0	0.70	8.00	144.00	121.22	-22.77
2017	12	24	20	25	0	0.61	8.30	146.00	123.22	-22.77
2017	12	24	20	55	0	0.60	8.00	143.00	120.22	-22.77
2017	12	24	21	55	0	0.55	7.70	147.00	124.22	-22.77
2017	12	24	22	25	0	0.54	8.30	153.00	130.22	-22.77
2017	12	24	22	55	0	0.58	8.30	149.00	126.22	-22.77
2017	12	24	23	25	0	0.57	9.10	153.00	130.22	-22.77
2017	12	24	23	55	0	0.54	8.00	155.00	132.22	-22.77
2017	12	25	0	25	0	0.54	8.00	153.00	130.22	-22.77
2017	12	25	0	55	0	0.53	8.30	162.00	139.22	-22.77
2017	12	25	3	55	0	0.47	7.40	151.00	128.22	-22.77
2017	12	25	4	55	0	0.48	13.30	167.00	144.22	-22.77
2017	12	25	5	55	0	0.49	7.70	154.00	131.22	-22.77
2017	12	25	6	25	0	0.48	8.30	162.00	139.22	-22.77
2017	12	25	6	55	0	0.51	8.30	156.00	133.22	-22.77
2017	12	25	7	25	0	0.48	7.40	150.00	127.22	-22.77
2017	12	25	7	55	0	0.50	8.00	150.00	127.22	-22.77
2017	12	25	8	25	0	0.51	8.70	151.00	128.22	-22.77
2017	12	25	9	25	0	0.55	8.00	163.00	140.22	-22.77
2017	12	25	9	55	0	0.51	7.70	153.00	130.22	-22.77
2017	12	25	10	25	0	0.54	8.00	153.00	130.22	-22.77
2017	12	25	11	25	0	0.47	8.70	159.00	136.22	-22.77
2017	12	25	11	55	0	0.47	7.70	164.00	141.22	-22.77
2017	12	25	12	55	0	0.47	7.40	171.00	148.22	-22.77
2017	12	25	13	25	0	0.46	8.30	163.00	140.22	-22.77
2017	12	25	13	55	0	0.48	8.00	163.00	140.22	-22.77
2017	12	25	15	25	0	0.44	8.30	163.00	140.22	-22.77
2017	12	25	15	55	0	0.43	7.40	163.00	140.22	-22.77
2017	12	25	16	25	0	0.42	9.10	156.00	133.22	-22.77
2017	12	25	16	55	0	0.45	8.70	164.00	141.22	-22.77
2017	12	25	17	25	0	0.44	9.10	162.00	139.22	-22.77
2017	12	25	17	55	0	0.46	8.70	149.00	126.22	-22.77
2017	12	25	18	25	0	0.44	8.70	154.00	131.22	-22.77
2017	12	25	18	55	0	0.48	8.70	161.00	138.22	-22.77
2017	12	25	19	25	0	0.45	7.40	157.00	134.22	-22.77
2017	12	25	19	55	0	0.43	8.70	156.00	133.22	-22.77
2017	12	25	20	25	0	0.45	8.30	154.00	131.22	-22.77
2017	12	25	20	55	0	0.45	8.00	157.00	134.22	-22.77
2017	12	25	21	25	0	0.45	8.70	153.00	130.22	-22.77
2017	12	25	21	55	0	0.44	8.00	155.00	132.22	-22.77
2017	12	25	22	55	0	0.44	8.00	161.00	138.22	-22.77
2017	12	25	23	25	0	0.46	8.70	159.00	136.22	-22.77
2017	12	25	23	55	0	0.42	8.70	167.00	144.22	-22.77
2017	12	26	0	25	0	0.45	8.00	168.00	145.22	-22.77
2017	12	26	0	55	0	0.50	7.10	167.00	144.22	-22.77
2017	12	26	1	25	0	0.49	11.10	170.00	147.22	-22.77
2017	12	26	1	55	0	0.51	11.10	175.00	152.22	-22.77
2017	12	26	2	25	0	0.51	11.80	174.00	151.22	-22.77
2017	12	26	2	55	0	0.57	10.00	186.00	163.22	-22.77
2017	12	26	3	25	0	0.61	11.10	188.00	165.22	-22.77
2017	12	26	3	55	0	0.63	9.50	198.00	175.22	-22.77
2017	12	26	4	25	0	0.71	9.50	203.00	180.22	-22.77
2017	12	26	4	55	0	0.70	10.50	203.00	180.22	-22.77
2017	12	26	5	25	0	0.90	10.50	203.00	180.22	-22.77
2017	12	26	5	55	0	0.97	9.10	211.00	188.22	-22.77
2017	12	26	6	25	0	0.97	9.50	206.00	183.22	-22.77
2017	12	26	6	55	0	1.16	10.50	216.00	193.22	-22.77
2017	12	26	7	55	0	1.35	10.00	199.00	176.22	-22.77
2017	12	26	8	25	0	1.17	10.00	204.00	181.22	-22.77
2017	12	26	9	25	0	1.41	10.00	200.00	177.22	-22.77
2017	12	26	9	55	0	1.36	10.00	200.00	177.22	-22.77
2017	12	26	10	25	0	1.31	10.00	191.00	168.22	-22.77
2017	12	26	10	55	0	1.62	10.00	195.00	172.22	-22.77
2017	12	26	11	25	0	1.48	9.50	202.00	179.22	-22.77
2017	12	26	11	55	0	1.50	10.00	201.00	178.22	-22.77
2017	12	26	12	25	0	1.52	9.50	200.00	177.22	-22.77
2017	12	26	13	25	0	1.40	10.00	210.00	187.22	-22.77
2017	12	26	13	55	0	1.61	9.50	181.00	158.22	-22.77
2017	12	26	14	55	0	1.52	10.50	202.00	179.22	-22.77
2017	12	26	15	25	0	1.54	9.50	204.00	181.22	-22.77
2017	12	26	15	55	0	1.54	10.00	200.00	177.22	-22.77
2017	12	26	16	25	0	1.59	10.00	201.00	178.22	-22.77
2017	12	26	16	55	0	1.54	9.50	202.00	179.22	-22.77
2017	12	26	17	25	0	1.53	10.00	197.00	174.22	-22.77
2017	12	26	17	55	0	1.32	10.00	199.00	176.22	-22.77
2017	12	26	18	55	0	1.40	10.00	213.00	190.22	-22.77
2017	12	26	19	25	0	1.36	9.10	208.00	185.22	-22.77
2017	12	26	19	55	0	1.39	10.00	207.00	184.22	-22.77
2017	12	26	20	25	0	1.48	9.50	204.00	181.22	-22.77
2017	12	26	21	25	0	1.59	10.00	204.00	181.22	-22.77
2017	12	26	21	55	0	1.48	10.00	185.00	162.22	-22.77
2017	12	26	22	25	0	1.59	10.00	195.00	172.22	-22.77
2017	12	26	23	55	0	1.42	9.50	193.00	170.22	-22.77
2017	12	27	0	25	0	1.50	9.10	197.00	174.22	-22.77
2017	12	27	0	55	0	1.57	9.50	196.00	173.22	-22.77
2017	12	27	1	25	0	1.53	9.50	194.00	171.22	-22.77
2017	12	27	1	55	0	1.35	9.10	197.00	174.22	-22.77
2017	12	27	2	55	0	1.20	8.70	192.00	169.22	-22.77
2017	12	27	3	25	0	1.42	9.10	191.00	168.22	-22.77
2017	12	27	3	55	0	1.28	9.50	198.00	175.22	-22.77
2017	12	27	4	25	0	1.34	10.00	193.00	170.22	-22.77
2017	12	27	5	25	0	1.49	9.50	190.00	167.22	-22.77
2017	12	27	5	55	0	1.27	9.10	197.00	174.22	-22.77
2017	12	27	6	25	0	1.26	9.10	198.00	175.22	-22.77
2017	12	27	6	55	0	1.33	9.10	196.00	173.22	-22.77
2017	12	27	7	25	0	1.20	9.50	200.00	177.22	-22.77
2017	12	27	9	25	0	1.18	9.10	193.00	170.22	-22.77
2017	12	27	10	25	0	1.11	8.70	181.00	158.22	-22.77
2017	12	27	10	55	0	1.31	9.10	191.00	168.22	-22.77
2017	12	27	11	25	0	1.28	8.70	188.00	165.22	-22.77
2017	12	27	12	25	0	1.17	9.10	190.00	167.22	-22.77
2017	12	27	12	55	0	1.09	8.70	189.00	166.22	-22.77
2017	12	27	13	25	0	1.12	9.10	193.00	170.22	-22.77
2017	12	27	13	55	0	1.27	8.70	188.00	165.22	-22.77
2017	12	27	14	25	0	1.15	8.70	190.00	167.22	-22.77
2017	12	27	14	55	0	1.22	8.70	192.00	169.22	-22.77
2017	12	27	15	25	0	1.24	8.30	196.00	173.22	-22.77
2017	12	27	15	55	0	1.18	9.10	190.00	167.22	-22.77
2017	12	27	16	55	0	1.20	8.70	189.00	166.22	-22.77
2017	12	27	17	55	0	1.10	8.70	190.00	167.22	-22.77
2017	12	27	18	25	0	1.06	9.10	192.00	169.22	-22.77
2017	12	27	18	55	0	1.14	9.10	190.00	167.22	-22.77
2017	12	27	19	25	0	1.09	8.30	198.00	175.22	-22.77
2017	12	27	19	55	0	1.11	8.70	198.00	175.22	-22.77
2017	12	27	20	55	0	0.94	8.70	190.00	167.22	-22.77
2017	12	27	21	25	0	0.97	8.70	190.00	167.22	-22.77
2017	12	27	21	55	0	0.99	8.70	182.00	159.22	-22.77
2017	12	27	22	25	0	0.96	7.70	181.00	158.22	-22.77
2017	12	28	0	25	0	0.94	8.70	178.00	155.22	-22.77
2017	12	28	1	25	0	0.99	7.40	178.00	155.22	-22.77
2017	12	28	1	55	0	0.94	8.30	181.00	158.22	-22.77
2017	12	28	2	25	0	0.84	8.00	182.00	159.22	-22.77
2017	12	28	2	55	0	0.89	8.30	181.00	158.22	-22.77
2017	12	28	3	55	0	0.90	7.70	181.00	158.22	-22.77
2017	12	28	4	25	0	0.88	7.40	178.00	155.22	-22.77
2017	12	28	5	25	0	0.89	9.50	180.00	157.22	-22.77
2017	12	28	5	55	0	0.83	8.00	182.00	159.22	-22.77
2017	12	28	6	25	0	0.86	7.70	188.00	165.22	-22.77
2017	12	28	6	55	0	0.82	8.70	180.00	157.22	-22.77
2017	12	28	7	25	0	0.83	8.70	189.00	166.22	-22.77
2017	12	28	7	55	0	0.85	9.50	181.00	158.22	-22.77
2017	12	28	8	25	0	0.81	9.50	172.00	149.22	-22.77
2017	12	28	9	25	0	0.86	9.50	178.00	155.22	-22.77
2017	12	28	9	55	0	0.89	9.50	175.00	152.22	-22.77
2017	12	28	10	25	0	0.88	8.00	180.00	157.22	-22.77
2017	12	28	10	55	0	0.94	9.50	180.00	157.22	-22.77
2017	12	28	11	25	0	0.87	8.70	175.00	152.22	-22.77
2017	12	28	12	25	0	0.88	9.10	170.00	147.22	-22.77
2017	12	28	12	55	0	0.92	9.10	172.00	149.22	-22.77
2017	12	28	13	55	0	0.85	7.70	170.00	147.22	-22.77
2017	12	28	14	55	0	0.83	9.10	174.00	151.22	-22.77
2017	12	28	15	25	0	0.88	7.70	176.00	153.22	-22.77
2017	12	28	15	55	0	0.90	7.40	175.00	152.22	-22.77
2017	12	28	16	25	0	0.84	9.50	178.00	155.22	-22.77
2017	12	28	17	25	0	0.82	8.30	174.00	151.22	-22.77
2017	12	28	17	55	0	0.87	9.10	177.00	154.22	-22.77
2017	12	28	18	25	0	0.88	10.50	181.00	158.22	-22.77
2017	12	28	18	55	0	0.97	10.50	181.00	158.22	-22.77
2017	12	28	19	25	0	0.86	10.50	192.00	169.22	-22.77
2017	12	28	20	55	0	0.92	10.00	178.00	155.22	-22.77
2017	12	28	21	25	0	0.96	9.10	173.00	150.22	-22.77
2017	12	28	22	25	0	0.97	10.00	172.00	149.22	-22.77
2017	12	28	23	25	0	0.98	9.10	177.00	154.22	-22.77
2017	12	28	23	55	0	0.97	5.60	175.00	152.22	-22.77
2017	12	29	0	25	0	0.95	5.60	171.00	148.22	-22.77
2017	12	29	0	55	0	1.05	9.50	167.00	144.22	-22.77
2017	12	29	2	25	0	0.99	6.30	173.00	150.22	-22.77
2017	12	29	2	55	0	0.99	10.00	170.00	147.22	-22.77
2017	12	29	3	25	0	0.96	10.00	173.00	150.22	-22.77
2017	12	29	3	55	0	0.96	5.30	175.00	152.22	-22.77
2017	12	29	4	25	0	0.91	9.50	174.00	151.22	-22.77
2017	12	29	4	55	0	0.92	9.50	170.00	147.22	-22.77
2017	12	29	5	25	0	0.88	9.50	174.00	151.22	-22.77
2017	12	29	6	25	0	0.83	10.00	172.00	149.22	-22.77
2017	12	29	6	55	0	0.83	9.50	184.00	161.22	-22.77
2017	12	29	7	25	0	0.82	9.50	180.00	157.22	-22.77
2017	12	29	7	55	0	0.82	9.10	177.00	154.22	-22.77
2017	12	29	8	25	0	0.85	9.50	175.00	152.22	-22.77
2017	12	29	8	55	0	0.80	6.90	168.00	145.22	-22.77
2017	12	29	9	25	0	0.88	8.30	163.00	140.22	-22.77
2017	12	29	9	55	0	0.78	9.50	157.00	134.22	-22.77
2017	12	29	10	25	0	0.89	5.40	158.00	135.22	-22.77
2017	12	29	10	55	0	0.94	5.70	157.00	134.22	-22.77
2017	12	29	11	25	0	0.79	9.10	160.00	137.22	-22.77
