YEAR	MONTH	DAY	HOUR	MINUTE	SECOND	Hsig	TP	Avg_Wv_Dir	Avg_Wv_Dir_N	M_Decl
2017	5	30	0	25	0	1.52	13.30	192.00	169.29	-22.71
2017	5	30	0	55	0	1.33	13.30	186.00	163.29	-22.71
2017	5	30	1	55	0	1.40	11.80	186.00	163.29	-22.71
2017	5	30	3	25	0	1.29	11.10	186.00	163.29	-22.71
2017	5	30	3	55	0	1.35	13.30	183.00	160.29	-22.71
2017	5	30	4	25	0	1.55	12.50	189.00	166.29	-22.71
2017	5	30	4	55	0	1.45	13.30	190.00	167.29	-22.71
2017	5	30	5	25	0	1.40	12.50	179.00	156.29	-22.71
2017	5	30	5	55	0	1.35	14.30	184.00	161.29	-22.71
2017	5	30	6	25	0	1.36	12.50	181.00	158.29	-22.71
2017	5	30	6	55	0	1.20	13.30	179.00	156.29	-22.71
2017	5	30	7	25	0	1.29	13.30	183.00	160.29	-22.71
2017	5	30	7	55	0	1.32	13.30	179.00	156.29	-22.71
2017	5	30	8	25	0	1.29	14.30	180.00	157.29	-22.71
2017	5	30	8	55	0	1.19	11.80	178.00	155.29	-22.71
2017	5	30	11	25	0	1.28	13.30	177.00	154.29	-22.71
2017	5	30	11	55	0	1.13	13.30	182.00	159.29	-22.71
2017	5	30	12	25	0	1.17	13.30	190.00	167.29	-22.71
2017	5	30	12	55	0	1.20	14.30	191.00	168.29	-22.71
2017	5	30	13	25	0	1.11	13.30	193.00	170.29	-22.71
2017	5	30	13	55	0	1.24	14.30	189.00	166.29	-22.71
2017	5	30	14	25	0	1.13	13.30	189.00	166.29	-22.71
2017	5	30	14	55	0	1.10	11.80	189.00	166.29	-22.71
2017	5	30	15	25	0	1.17	13.30	187.00	164.29	-22.71
2017	5	30	15	55	0	1.10	12.50	187.00	164.29	-22.71
2017	5	30	17	55	0	1.00	12.50	191.00	168.29	-22.71
2017	5	30	18	25	0	1.06	12.50	184.00	161.29	-22.71
2017	5	30	18	55	0	1.10	12.50	188.00	165.29	-22.71
2017	5	30	20	25	0	1.09	12.50	185.00	162.29	-22.71
2017	5	30	20	55	0	1.10	12.50	186.00	163.29	-22.71
2017	5	30	21	25	0	1.32	12.50	185.00	162.29	-22.71
2017	5	30	21	55	0	1.10	11.80	183.00	160.29	-22.71
2017	5	30	22	55	0	1.18	12.50	184.00	161.29	-22.71
2017	5	30	23	25	0	1.02	14.30	182.00	159.29	-22.71
2017	5	30	23	55	0	1.03	14.30	183.00	160.29	-22.71
2017	5	31	0	25	0	1.19	12.50	186.00	163.29	-22.71
2017	5	31	0	55	0	1.16	11.80	185.00	162.29	-22.71
2017	5	31	1	25	0	1.06	13.30	187.00	164.29	-22.71
2017	5	31	1	55	0	1.33	12.50	191.00	168.29	-22.71
2017	5	31	2	25	0	1.03	12.50	184.00	161.29	-22.71
2017	5	31	2	55	0	1.07	11.80	183.00	160.29	-22.71
2017	5	31	3	25	0	1.07	13.30	182.00	159.29	-22.71
2017	5	31	3	55	0	0.92	12.50	181.00	158.29	-22.71
2017	5	31	4	25	0	1.01	11.80	186.00	163.29	-22.71
2017	5	31	4	55	0	1.04	11.80	190.00	167.29	-22.71
2017	5	31	5	25	0	1.28	12.50	184.00	161.29	-22.71
2017	5	31	5	55	0	1.10	12.50	190.00	167.29	-22.71
2017	5	31	6	25	0	1.18	12.50	192.00	169.29	-22.71
2017	5	31	7	25	0	1.23	12.50	191.00	168.29	-22.71
2017	5	31	8	55	0	1.25	12.50	186.00	163.29	-22.71
2017	5	31	9	25	0	1.09	11.80	186.00	163.29	-22.71
2017	5	31	9	55	0	1.21	11.80	198.00	175.29	-22.71
2017	5	31	10	25	0	1.27	12.50	198.00	175.29	-22.71
2017	5	31	10	55	0	1.43	11.80	203.00	180.29	-22.71
2017	5	31	11	55	0	1.38	11.80	196.00	173.29	-22.71
2017	5	31	12	25	0	1.38	12.50	198.00	175.29	-22.71
2017	5	31	12	55	0	1.27	11.80	197.00	174.29	-22.71
2017	5	31	13	25	0	1.46	12.50	194.00	171.29	-22.71
2017	5	31	13	55	0	1.41	11.10	194.00	171.29	-22.71
2017	5	31	14	25	0	1.47	11.80	200.00	177.29	-22.71
2017	5	31	14	55	0	1.32	11.10	198.00	175.29	-22.71
2017	5	31	15	25	0	1.30	11.80	198.00	175.29	-22.71
2017	5	31	15	55	0	1.44	11.80	189.00	166.29	-22.71
2017	5	31	16	55	0	1.46	11.10	197.00	174.29	-22.71
2017	5	31	17	25	0	1.39	11.80	190.00	167.29	-22.71
2017	5	31	17	55	0	1.31	11.10	190.00	167.29	-22.71
2017	5	31	18	25	0	1.38	11.10	190.00	167.29	-22.71
2017	5	31	19	25	0	1.41	14.30	186.00	163.29	-22.71
2017	5	31	19	55	0	1.53	10.50	192.00	169.29	-22.71
2017	5	31	20	25	0	1.34	11.10	191.00	168.29	-22.71
2017	5	31	21	25	0	1.34	14.30	184.00	161.29	-22.71
2017	5	31	21	55	0	1.32	14.30	179.00	156.29	-22.71
2017	5	31	22	55	0	1.32	13.30	182.00	159.29	-22.71
2017	5	31	23	25	0	1.34	14.30	188.00	165.29	-22.71
2017	5	31	23	55	0	1.35	14.30	183.00	160.29	-22.71
2017	6	1	0	25	0	1.47	13.30	180.00	157.28	-22.71
2017	6	1	0	55	0	1.43	13.30	182.00	159.28	-22.71
2017	6	1	1	55	0	1.51	13.30	183.00	160.28	-22.71
2017	6	1	2	25	0	1.43	13.30	177.00	154.28	-22.71
2017	6	1	2	55	0	1.38	13.30	182.00	159.28	-22.71
2017	6	1	3	25	0	1.37	12.50	181.00	158.28	-22.71
2017	6	1	3	55	0	1.31	13.30	176.00	153.28	-22.71
2017	6	1	4	25	0	1.20	13.30	185.00	162.28	-22.71
2017	6	1	4	55	0	1.56	12.50	184.00	161.28	-22.71
2017	6	1	5	25	0	1.41	13.30	184.00	161.28	-22.71
2017	6	1	5	55	0	1.32	13.30	179.00	156.28	-22.71
2017	6	1	6	25	0	1.39	12.50	180.00	157.28	-22.71
2017	6	1	6	55	0	1.27	13.30	181.00	158.28	-22.71
2017	6	1	7	25	0	1.23	12.50	180.00	157.28	-22.71
2017	6	1	7	55	0	1.06	11.80	181.00	158.28	-22.71
2017	6	1	8	25	0	1.18	12.50	177.00	154.28	-22.71
2017	6	1	8	55	0	1.22	12.50	178.00	155.28	-22.71
2017	6	1	9	25	0	1.19	12.50	177.00	154.28	-22.71
2017	6	1	9	55	0	1.33	13.30	182.00	159.28	-22.71
2017	6	1	10	25	0	1.32	11.80	174.00	151.28	-22.71
2017	6	1	10	55	0	1.31	10.50	184.00	161.28	-22.71
2017	6	1	11	25	0	1.05	12.50	178.00	155.28	-22.71
2017	6	1	11	55	0	1.22	12.50	179.00	156.28	-22.71
2017	6	1	12	55	0	1.09	12.50	173.00	150.28	-22.71
2017	6	1	13	25	0	1.03	11.10	173.00	150.28	-22.71
2017	6	1	14	25	0	1.09	12.50	173.00	150.28	-22.71
2017	6	1	14	55	0	1.01	11.80	171.00	148.28	-22.71
2017	6	1	15	25	0	1.13	11.10	170.00	147.28	-22.71
2017	6	1	17	25	0	0.97	11.80	173.00	150.28	-22.71
2017	6	1	17	55	0	1.03	12.50	170.00	147.28	-22.71
2017	6	1	18	25	0	1.18	11.80	171.00	148.28	-22.71
2017	6	1	19	25	0	1.01	12.50	167.00	144.28	-22.71
2017	6	1	19	55	0	1.03	11.80	168.00	145.28	-22.71
2017	6	1	20	25	0	0.95	11.80	166.00	143.28	-22.71
2017	6	1	21	25	0	1.11	11.80	168.00	145.28	-22.71
2017	6	1	22	25	0	0.98	11.80	165.00	142.28	-22.71
2017	6	1	22	55	0	1.09	11.80	167.00	144.28	-22.71
2017	6	1	23	25	0	0.98	11.80	170.00	147.28	-22.71
2017	6	1	23	55	0	0.95	11.80	168.00	145.28	-22.71
2017	6	2	0	25	0	1.00	11.10	166.00	143.28	-22.71
2017	6	2	1	25	0	1.04	11.80	186.00	163.28	-22.71
2017	6	2	1	55	0	0.97	11.80	186.00	163.28	-22.71
2017	6	2	2	25	0	0.99	11.80	184.00	161.28	-22.71
2017	6	2	2	55	0	0.90	11.80	184.00	161.28	-22.71
2017	6	2	3	25	0	0.93	11.80	190.00	167.28	-22.71
2017	6	2	3	55	0	0.92	11.80	180.00	157.28	-22.71
2017	6	2	4	25	0	0.83	11.80	184.00	161.28	-22.71
2017	6	2	4	55	0	0.90	11.80	175.00	152.28	-22.71
2017	6	2	5	25	0	0.83	11.10	173.00	150.28	-22.71
2017	6	2	6	55	0	0.93	11.10	175.00	152.28	-22.71
2017	6	2	7	25	0	0.94	11.80	172.00	149.28	-22.71
2017	6	2	8	25	0	0.83	10.00	163.00	140.28	-22.71
2017	6	2	8	55	0	0.91	9.50	166.00	143.28	-22.71
2017	6	2	9	25	0	0.85	10.50	167.00	144.28	-22.71
2017	6	2	9	55	0	0.89	9.50	164.00	141.28	-22.71
2017	6	2	10	25	0	0.87	9.10	169.00	146.28	-22.71
2017	6	2	10	55	0	0.84	9.50	170.00	147.28	-22.71
2017	6	2	11	25	0	0.88	9.50	170.00	147.28	-22.71
2017	6	2	11	55	0	0.78	9.50	171.00	148.28	-22.71
2017	6	2	12	25	0	0.80	10.00	169.00	146.28	-22.71
2017	6	2	12	55	0	0.82	8.70	168.00	145.28	-22.71
2017	6	2	13	25	0	0.87	9.10	170.00	147.28	-22.71
2017	6	2	13	55	0	0.86	9.50	181.00	158.28	-22.71
2017	6	2	14	25	0	1.13	8.30	200.00	177.28	-22.71
2017	6	2	14	55	0	1.40	7.70	212.00	189.28	-22.71
2017	6	2	15	25	0	1.50	7.40	217.00	194.28	-22.71
2017	6	2	15	55	0	1.49	8.30	216.00	193.28	-22.71
2017	6	2	16	25	0	1.61	8.00	214.00	191.28	-22.71
2017	6	2	17	25	0	1.49	8.00	215.00	192.28	-22.71
2017	6	2	17	55	0	1.38	6.90	220.00	197.28	-22.71
2017	6	2	18	25	0	1.56	7.40	219.00	196.28	-22.71
2017	6	2	18	55	0	1.51	7.40	221.00	198.28	-22.71
2017	6	2	19	25	0	1.48	5.70	218.00	195.28	-22.71
2017	6	2	19	55	0	1.40	7.70	221.00	198.28	-22.71
2017	6	2	20	25	0	1.22	7.70	215.00	192.28	-22.71
2017	6	2	20	55	0	1.12	7.40	213.00	190.28	-22.71
2017	6	2	21	25	0	1.09	6.70	207.00	184.28	-22.71
2017	6	2	21	55	0	1.00	7.70	201.00	178.28	-22.71
2017	6	2	22	25	0	1.07	8.70	204.00	181.28	-22.71
2017	6	2	22	55	0	1.20	7.70	201.00	178.28	-22.71
2017	6	2	23	55	0	1.25	8.00	208.00	185.28	-22.71
2017	6	3	0	55	0	1.51	7.70	211.00	188.28	-22.71
2017	6	3	1	25	0	1.23	8.30	210.00	187.28	-22.71
2017	6	3	1	55	0	1.21	8.70	210.00	187.28	-22.71
2017	6	3	2	25	0	1.29	8.70	213.00	190.28	-22.71
2017	6	3	2	55	0	1.28	8.00	208.00	185.28	-22.71
2017	6	3	3	25	0	1.14	11.10	203.00	180.28	-22.71
2017	6	3	3	55	0	1.19	8.70	206.00	183.28	-22.71
2017	6	3	4	25	0	1.25	7.40	203.00	180.28	-22.71
2017	6	3	4	55	0	1.14	8.70	208.00	185.28	-22.71
2017	6	3	5	25	0	1.19	8.30	203.00	180.28	-22.71
2017	6	3	5	55	0	1.16	8.30	203.00	180.28	-22.71
2017	6	3	6	25	0	1.14	8.30	198.00	175.28	-22.71
2017	6	3	6	55	0	1.20	11.10	196.00	173.28	-22.71
2017	6	3	7	25	0	1.22	10.50	196.00	173.28	-22.71
2017	6	3	7	55	0	1.29	10.00	201.00	178.28	-22.71
2017	6	3	8	25	0	1.33	10.00	200.00	177.28	-22.71
2017	6	3	8	55	0	1.27	8.70	203.00	180.28	-22.71
2017	6	3	9	25	0	1.35	9.50	203.00	180.28	-22.71
2017	6	3	9	55	0	1.26	11.80	196.00	173.28	-22.71
2017	6	3	10	25	0	1.40	10.00	196.00	173.28	-22.71
2017	6	3	10	55	0	1.28	9.50	199.00	176.28	-22.71
2017	6	3	11	55	0	1.36	8.70	194.00	171.28	-22.71
2017	6	3	12	25	0	1.34	8.70	200.00	177.28	-22.71
2017	6	3	12	55	0	1.39	12.50	192.00	169.28	-22.71
2017	6	3	13	25	0	1.43	9.10	202.00	179.28	-22.71
2017	6	3	13	55	0	1.37	9.10	203.00	180.28	-22.71
2017	6	3	14	55	0	1.40	8.70	196.00	173.28	-22.71
2017	6	3	15	25	0	1.50	8.70	194.00	171.28	-22.71
2017	6	3	15	55	0	1.42	9.50	196.00	173.28	-22.71
2017	6	3	16	25	0	1.48	8.70	195.00	172.28	-22.71
2017	6	3	16	55	0	1.43	12.50	191.00	168.28	-22.71
2017	6	3	17	25	0	1.39	9.50	191.00	168.28	-22.71
2017	6	3	17	55	0	1.46	11.80	191.00	168.28	-22.71
2017	6	3	18	25	0	1.45	11.10	189.00	166.28	-22.71
2017	6	3	18	55	0	1.40	9.10	193.00	170.28	-22.71
2017	6	3	19	55	0	1.37	9.10	191.00	168.28	-22.71
2017	6	3	20	25	0	1.35	11.80	187.00	164.28	-22.71
2017	6	3	20	55	0	1.46	8.70	187.00	164.28	-22.71
2017	6	3	21	25	0	1.43	11.10	188.00	165.28	-22.71
2017	6	3	23	25	0	1.40	9.10	185.00	162.28	-22.71
2017	6	3	23	55	0	1.37	8.70	182.00	159.28	-22.71
2017	6	4	0	25	0	1.26	10.00	179.00	156.28	-22.71
2017	6	4	1	25	0	1.22	8.70	182.00	159.28	-22.71
2017	6	4	1	55	0	1.20	9.10	180.00	157.28	-22.71
2017	6	4	2	55	0	1.23	8.70	182.00	159.28	-22.71
2017	6	4	3	25	0	1.18	11.80	178.00	155.28	-22.71
2017	6	4	3	55	0	1.27	11.10	181.00	158.28	-22.71
2017	6	4	4	55	0	1.25	11.80	173.00	150.28	-22.71
2017	6	4	5	25	0	1.18	11.80	174.00	151.28	-22.71
2017	6	4	5	55	0	1.17	11.10	174.00	151.28	-22.71
2017	6	4	6	25	0	1.22	8.70	175.00	152.28	-22.71
2017	6	4	6	55	0	1.15	8.70	175.00	152.28	-22.71
2017	6	4	7	25	0	1.09	8.70	176.00	153.28	-22.71
2017	6	4	7	55	0	1.17	11.10	175.00	152.28	-22.71
2017	6	4	9	25	0	1.09	11.80	175.00	152.28	-22.71
2017	6	4	9	55	0	1.07	10.50	173.00	150.28	-22.71
2017	6	4	10	25	0	1.05	8.70	174.00	151.28	-22.71
2017	6	4	10	55	0	0.96	11.80	172.00	149.28	-22.71
2017	6	4	11	25	0	1.01	10.50	170.00	147.28	-22.71
2017	6	4	11	55	0	0.94	11.80	167.00	144.28	-22.71
2017	6	4	12	25	0	0.98	8.70	170.00	147.28	-22.71
2017	6	4	12	55	0	0.92	11.80	166.00	143.28	-22.71
2017	6	4	13	25	0	1.07	12.50	167.00	144.28	-22.71
2017	6	4	14	25	0	1.03	10.50	161.00	138.28	-22.71
2017	6	4	14	55	0	1.04	11.80	163.00	140.28	-22.71
2017	6	4	15	25	0	1.05	11.80	163.00	140.28	-22.71
2017	6	4	15	55	0	0.92	11.80	161.00	138.28	-22.71
2017	6	4	16	25	0	1.00	9.10	168.00	145.28	-22.71
2017	6	4	16	55	0	1.00	9.50	165.00	142.28	-22.71
2017	6	4	17	25	0	1.00	11.10	167.00	144.28	-22.71
2017	6	4	17	55	0	1.03	11.80	165.00	142.28	-22.71
2017	6	4	18	25	0	0.97	11.80	165.00	142.28	-22.71
2017	6	4	18	55	0	0.98	11.80	168.00	145.28	-22.71
2017	6	4	19	25	0	0.91	9.10	166.00	143.28	-22.71
2017	6	4	19	55	0	1.04	11.10	168.00	145.28	-22.71
2017	6	4	20	25	0	0.99	9.10	167.00	144.28	-22.71
2017	6	4	20	55	0	1.05	9.50	170.00	147.28	-22.71
2017	6	4	21	25	0	0.91	11.80	169.00	146.28	-22.71
2017	6	4	21	55	0	0.86	12.50	169.00	146.28	-22.71
2017	6	4	22	25	0	0.96	8.70	168.00	145.28	-22.71
2017	6	4	22	55	0	0.87	8.70	165.00	142.28	-22.71
2017	6	4	23	25	0	0.92	8.70	166.00	143.28	-22.71
2017	6	5	0	25	0	1.00	8.30	163.00	140.28	-22.71
2017	6	5	0	55	0	0.93	8.30	164.00	141.28	-22.71
2017	6	5	1	25	0	0.97	9.50	162.00	139.28	-22.71
2017	6	5	1	55	0	0.87	9.10	162.00	139.28	-22.71
2017	6	5	2	25	0	0.96	9.10	162.00	139.28	-22.71
2017	6	5	4	25	0	1.03	8.70	154.00	131.28	-22.71
2017	6	5	4	55	0	0.89	8.70	155.00	132.28	-22.71
2017	6	5	5	25	0	0.94	11.10	155.00	132.28	-22.71
2017	6	5	5	55	0	0.97	8.00	155.00	132.28	-22.71
2017	6	5	6	25	0	0.93	10.00	155.00	132.28	-22.71
2017	6	5	6	55	0	0.84	10.00	160.00	137.28	-22.71
2017	6	5	7	25	0	0.94	10.50	156.00	133.28	-22.71
2017	6	5	7	55	0	0.91	9.50	159.00	136.28	-22.71
2017	6	5	8	25	0	0.92	10.00	159.00	136.28	-22.71
2017	6	5	8	55	0	0.85	9.50	159.00	136.28	-22.71
2017	6	5	9	25	0	0.84	9.50	155.00	132.28	-22.71
2017	6	5	9	55	0	0.77	9.50	154.00	131.28	-22.71
2017	6	5	10	25	0	0.81	11.80	155.00	132.28	-22.71
2017	6	5	10	55	0	0.80	11.80	152.00	129.28	-22.71
2017	6	5	11	25	0	0.81	10.50	152.00	129.28	-22.71
2017	6	5	11	55	0	0.81	9.10	153.00	130.28	-22.71
2017	6	5	13	25	0	0.79	12.50	154.00	131.28	-22.71
2017	6	5	15	25	0	0.86	11.10	173.00	150.28	-22.71
2017	6	5	15	55	0	0.85	11.10	173.00	150.28	-22.71
2017	6	5	16	55	0	0.89	11.10	175.00	152.28	-22.71
2017	6	5	17	25	0	0.94	10.50	181.00	158.28	-22.71
2017	6	5	17	55	0	0.94	11.80	176.00	153.28	-22.71
2017	6	5	19	55	0	0.89	11.10	169.00	146.28	-22.71
2017	6	5	20	55	0	0.81	11.80	166.00	143.28	-22.71
2017	6	5	21	25	0	0.84	11.10	171.00	148.28	-22.71
2017	6	5	21	55	0	0.81	10.50	164.00	141.28	-22.71
2017	6	5	22	25	0	0.90	11.10	167.00	144.28	-22.71
2017	6	5	22	55	0	0.79	11.10	160.00	137.28	-22.71
2017	6	5	23	25	0	0.81	10.50	162.00	139.28	-22.71
2017	6	5	23	55	0	0.89	11.10	163.00	140.28	-22.71
2017	6	6	0	25	0	0.79	10.50	163.00	140.28	-22.71
2017	6	6	0	55	0	0.87	10.50	159.00	136.28	-22.71
2017	6	6	1	25	0	0.86	11.80	157.00	134.28	-22.71
2017	6	6	1	55	0	0.92	11.10	157.00	134.28	-22.71
2017	6	6	2	55	0	0.92	11.10	160.00	137.28	-22.71
2017	6	6	3	25	0	0.80	10.50	161.00	138.28	-22.71
2017	6	6	4	25	0	0.86	10.50	164.00	141.28	-22.71
2017	6	6	4	55	0	0.82	9.50	164.00	141.28	-22.71
2017	6	6	5	25	0	0.75	10.50	161.00	138.28	-22.71
2017	6	6	5	55	0	0.85	11.10	166.00	143.28	-22.71
2017	6	6	6	25	0	0.86	10.00	164.00	141.28	-22.71
2017	6	6	6	55	0	0.83	10.50	162.00	139.28	-22.71
2017	6	6	7	25	0	0.79	10.50	164.00	141.28	-22.71
2017	6	6	7	55	0	0.78	11.10	160.00	137.28	-22.71
2017	6	6	8	25	0	0.76	10.00	162.00	139.28	-22.71
2017	6	6	9	25	0	0.70	13.30	160.00	137.28	-22.71
2017	6	6	10	55	0	0.73	12.50	163.00	140.28	-22.71
2017	6	6	11	25	0	0.67	10.50	161.00	138.28	-22.71
2017	6	6	11	55	0	0.66	10.00	164.00	141.28	-22.71
2017	6	6	12	25	0	0.65	12.50	161.00	138.28	-22.71
2017	6	6	12	55	0	0.68	11.80	159.00	136.28	-22.71
2017	6	6	13	25	0	0.62	11.80	162.00	139.28	-22.71
2017	6	6	13	55	0	0.67	10.50	164.00	141.28	-22.71
2017	6	6	14	25	0	0.73	11.10	163.00	140.28	-22.71
2017	6	6	15	25	0	0.69	10.50	168.00	145.28	-22.71
2017	6	6	15	55	0	0.72	11.10	185.00	162.28	-22.71
2017	6	6	16	25	0	0.79	11.80	199.00	176.28	-22.71
2017	6	6	16	55	0	0.74	11.80	201.00	178.28	-22.71
2017	6	6	17	25	0	0.71	11.80	198.00	175.28	-22.71
2017	6	6	18	25	0	0.70	11.10	174.00	151.28	-22.71
2017	6	6	18	55	0	0.69	10.50	170.00	147.28	-22.71
2017	6	6	19	55	0	0.54	11.10	164.00	141.28	-22.71
2017	6	6	20	25	0	0.60	10.50	165.00	142.28	-22.71
2017	6	6	20	55	0	0.60	11.80	171.00	148.28	-22.71
2017	6	6	22	25	0	0.59	10.50	170.00	147.28	-22.71
2017	6	6	23	25	0	0.61	10.50	170.00	147.28	-22.71
2017	6	6	23	55	0	0.57	11.10	168.00	145.28	-22.71
2017	6	7	0	25	0	0.53	11.80	163.00	140.28	-22.71
2017	6	7	0	55	0	0.55	10.50	157.00	134.28	-22.71
2017	6	7	2	25	0	0.57	11.10	159.00	136.28	-22.71
2017	6	7	2	55	0	0.51	11.10	154.00	131.28	-22.71
2017	6	7	3	25	0	0.59	11.10	155.00	132.28	-22.71
2017	6	7	4	25	0	0.54	10.50	155.00	132.28	-22.71
2017	6	7	4	55	0	0.46	9.50	150.00	127.28	-22.71
2017	6	7	5	25	0	0.52	11.10	154.00	131.28	-22.71
2017	6	7	5	55	0	0.53	11.10	157.00	134.28	-22.71
2017	6	7	6	25	0	0.50	11.10	162.00	139.28	-22.71
2017	6	7	6	55	0	0.48	11.80	167.00	144.28	-22.71
2017	6	7	7	25	0	0.51	11.10	165.00	142.28	-22.71
2017	6	7	7	55	0	0.51	11.10	166.00	143.28	-22.71
2017	6	7	8	25	0	0.59	11.10	168.00	145.28	-22.71
2017	6	7	8	55	0	0.47	11.10	160.00	137.28	-22.71
2017	6	7	9	25	0	0.53	10.50	162.00	139.28	-22.71
2017	6	7	10	25	0	0.47	11.10	162.00	139.28	-22.71
2017	6	7	10	55	0	0.48	10.50	162.00	139.28	-22.71
2017	6	7	11	25	0	0.52	10.50	153.00	130.28	-22.71
2017	6	7	12	55	0	0.49	10.50	153.00	130.28	-22.71
2017	6	7	13	25	0	0.51	10.50	154.00	131.28	-22.71
2017	6	7	13	55	0	0.48	10.00	146.00	123.28	-22.71
2017	6	7	14	25	0	0.50	9.50	146.00	123.28	-22.71
2017	6	7	14	55	0	0.47	10.00	143.00	120.28	-22.71
2017	6	7	15	25	0	0.50	10.50	144.00	121.28	-22.71
2017	6	7	15	55	0	0.50	6.30	148.00	125.28	-22.71
2017	6	7	16	25	0	0.50	10.50	155.00	132.28	-22.71
2017	6	7	16	55	0	0.49	10.50	159.00	136.28	-22.71
2017	6	7	17	25	0	0.49	10.50	162.00	139.28	-22.71
2017	6	7	17	55	0	0.52	12.50	168.00	145.28	-22.71
2017	6	7	18	25	0	0.53	15.40	161.00	138.28	-22.71
2017	6	7	18	55	0	0.50	12.50	158.00	135.28	-22.71
2017	6	7	19	25	0	0.48	10.00	167.00	144.28	-22.71
2017	6	7	20	55	0	0.49	13.30	164.00	141.28	-22.71
2017	6	7	21	55	0	0.52	14.30	163.00	140.28	-22.71
2017	6	7	23	25	0	0.51	11.80	159.00	136.28	-22.71
2017	6	7	23	55	0	0.50	12.50	167.00	144.28	-22.71
2017	6	8	0	25	0	0.52	11.10	168.00	145.28	-22.71
2017	6	8	0	55	0	0.59	11.10	171.00	148.28	-22.71
2017	6	8	1	25	0	0.52	14.30	175.00	152.28	-22.71
2017	6	8	3	25	0	0.57	10.50	168.00	145.28	-22.71
2017	6	8	4	25	0	0.66	11.10	175.00	152.28	-22.71
2017	6	8	5	25	0	0.77	10.50	167.00	144.28	-22.71
2017	6	8	6	25	0	0.67	11.80	173.00	150.28	-22.71
2017	6	8	6	55	0	0.76	11.10	175.00	152.28	-22.71
2017	6	8	7	25	0	0.70	11.10	178.00	155.28	-22.71
2017	6	8	7	55	0	0.78	11.10	178.00	155.28	-22.71
2017	6	8	8	25	0	0.85	11.80	182.00	159.28	-22.71
2017	6	8	9	25	0	0.86	11.10	189.00	166.28	-22.71
2017	6	8	10	55	0	0.84	10.50	179.00	156.28	-22.71
2017	6	8	11	25	0	0.91	10.50	182.00	159.28	-22.71
2017	6	8	11	55	0	0.89	13.30	174.00	151.28	-22.71
2017	6	8	12	25	0	0.99	11.80	183.00	160.28	-22.71
2017	6	8	12	55	0	0.93	13.30	172.00	149.28	-22.71
2017	6	8	13	25	0	0.86	10.00	170.00	147.28	-22.71
2017	6	8	13	55	0	0.80	13.30	175.00	152.28	-22.71
2017	6	8	14	25	0	1.04	10.00	174.00	151.28	-22.71
2017	6	8	14	55	0	0.94	13.30	176.00	153.28	-22.71
2017	6	8	15	25	0	0.92	10.50	177.00	154.28	-22.71
2017	6	8	15	55	0	1.11	10.50	173.00	150.28	-22.71
2017	6	8	16	25	0	1.01	13.30	173.00	150.28	-22.71
2017	6	8	16	55	0	1.06	12.50	171.00	148.28	-22.71
2017	6	8	17	25	0	1.12	11.10	167.00	144.28	-22.71
2017	6	8	18	25	0	1.07	9.50	169.00	146.28	-22.71
2017	6	8	18	55	0	1.08	13.30	168.00	145.28	-22.71
2017	6	8	19	25	0	1.14	13.30	171.00	148.28	-22.71
2017	6	8	19	55	0	0.97	12.50	168.00	145.28	-22.71
2017	6	8	20	25	0	1.17	13.30	169.00	146.28	-22.71
2017	6	8	20	55	0	1.04	11.80	176.00	153.28	-22.71
2017	6	8	21	25	0	1.18	10.50	178.00	155.28	-22.71
2017	6	8	22	25	0	1.10	11.80	169.00	146.28	-22.71
2017	6	8	22	55	0	1.09	13.30	172.00	149.28	-22.71
2017	6	8	23	25	0	1.05	13.30	167.00	144.28	-22.71
2017	6	8	23	55	0	1.10	12.50	166.00	143.28	-22.71
2017	6	9	0	25	0	1.12	14.30	166.00	143.28	-22.71
2017	6	9	0	55	0	1.08	12.50	165.00	142.28	-22.71
2017	6	9	1	25	0	1.06	11.10	166.00	143.28	-22.71
2017	6	9	1	55	0	1.08	13.30	159.00	136.28	-22.71
2017	6	9	2	25	0	1.00	13.30	162.00	139.28	-22.71
2017	6	9	2	55	0	0.96	13.30	155.00	132.28	-22.71
2017	6	9	3	25	0	0.96	13.30	160.00	137.28	-22.71
2017	6	9	3	55	0	0.97	13.30	164.00	141.28	-22.71
2017	6	9	4	25	0	1.01	12.50	158.00	135.28	-22.71
2017	6	9	4	55	0	0.96	14.30	154.00	131.28	-22.71
2017	6	9	5	25	0	0.97	12.50	159.00	136.28	-22.71
2017	6	9	6	25	0	1.07	12.50	154.00	131.28	-22.71
2017	6	9	7	25	0	1.04	13.30	161.00	138.28	-22.71
2017	6	9	7	55	0	1.03	9.10	165.00	142.28	-22.71
2017	6	9	8	25	0	0.99	13.30	165.00	142.28	-22.71
2017	6	9	8	55	0	0.94	12.50	166.00	143.28	-22.71
2017	6	9	9	25	0	1.03	11.80	165.00	142.28	-22.71
2017	6	9	9	55	0	0.87	13.30	165.00	142.28	-22.71
2017	6	9	10	25	0	0.88	12.50	162.00	139.28	-22.71
2017	6	9	10	55	0	1.04	13.30	168.00	145.28	-22.71
2017	6	9	11	25	0	1.00	11.80	178.00	155.28	-22.71
2017	6	9	11	55	0	0.91	13.30	175.00	152.28	-22.71
2017	6	9	12	25	0	0.96	12.50	174.00	151.28	-22.71
2017	6	9	12	55	0	0.99	12.50	175.00	152.28	-22.71
2017	6	9	13	25	0	0.92	12.50	178.00	155.28	-22.71
